ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
346,1.0,0.00018028446356765929,2.3929201731220928e-08,1.0,8.415113939008732e-08,4.201792802582816e-10,5.921040546752465e-09,2.4886739335983066e-09,1.722811430536777e-21,2.986428465634461e-11,1.6491096208330787e-17,4.745323734250572e-22,0.000719524803571403,6.282642049833255e-13,1.5391764241251288e-38,8.498112435972871e-09,0.0007466049864888191,1.2673466809472218e-18,1.2600579789797108e-18,2.8574630890782067e-23,8.301529184603126e-30,1.5206182167455086e-15,2.505330259606401e-19,5.802898959961223e-12,6.1677334350918045e-09,3.0074278016156317e-16,6.961688831067263e-15,1.3894475336365454e-24,8.676650435461564e-14
347,1.0,0.004193921573460102,7.922919280645148e-07,0.9999997615814208,5.118817625771043e-06,7.861165727263143e-07,5.693820276064799e-05,1.4320339687401429e-06,2.189104506712924e-16,2.648893016043985e-08,8.484463132063523e-12,8.194679540518035e-15,0.0007545972475782037,7.1692438652348756e-09,1.876876869815557e-28,1.5381344198317493e-08,0.00025420970632694656,6.649332641569737e-14,4.889045982295337e-13,3.782070600045169e-17,7.266700302387366e-24,1.9365147263528115e-09,3.2511879066764524e-14,5.430945027029566e-09,1.550121851323638e-05,2.2953054387708785e-11,1.0060671046252523e-10,3.1112363876875256e-17,1.0695775376490246e-09
348,1.0,0.9980478286743164,2.668024221691434e-12,0.0001609230093890801,2.844331220330787e-06,6.0688698511057745e-09,1.0439453035360202e-07,2.198236188633018e-06,6.0512978961924084e-05,0.01993460394442081,1.7372092529792022e-16,3.6657599698786125e-12,7.095053433658904e-08,3.4533036341599646e-06,9.262254591774208e-13,6.420685760843981e-09,8.710393558430951e-06,2.5230741107495905e-11,1.6204305675060482e-09,2.342806226796057e-10,8.9717512932741e-14,0.01816677860915661,1.6518628478956465e-11,3.468897911973468e-12,1.0728578615781805e-11,1.5022196817493e-16,4.3859807452584216e-10,4.668722256092761e-16,1.1595061577551744e-09
349,1.0,0.0011382190277799964,0.0005122747970744966,7.064257715683197e-06,0.25075504183769226,0.00013145415869075802,0.00162902579177171,3.449656787779532e-06,5.707293439627392e-06,5.73837894535245e-07,0.00016633208724670112,0.0008536543464288117,4.060897845192813e-05,1.503165094618453e-06,4.118864126212429e-06,3.917965951671931e-10,5.338858045433882e-06,0.015185932628810406,6.275142072631467e-10,3.8366974308701174e-07,1.576582576490182e-06,3.7847125433643206e-09,0.001893982756882906,0.0011165667092427614,5.795498873339966e-05,6.434310489566997e-05,4.642421203016056e-08,8.399181415479072e-14,0.0004052665608469397
350,1.0,5.450797470984981e-05,7.681429451622536e-06,0.9487738013267516,3.3749847716535437e-06,4.940915232509724e-09,0.9658426642417908,2.2564460522289664e-08,7.189249195960201e-13,7.90582603826806e-08,2.724657721664414e-10,2.6547763987139212e-11,6.173391011543572e-05,0.000361294049071148,2.1569584152245414e-16,1.7921279038546342e-07,1.5483534298255108e-05,8.653479599551873e-10,1.7216722492108259e-09,1.874366547388595e-12,4.0780795190325023e-19,3.203556957487308e-07,4.1751938795187016e-08,1.3771790463579234e-06,1.2025972750961955e-07,5.913050049599633e-09,1.3503117183156622e-14,1.4537631023218924e-18,1.4240350232341824e-08
351,1.0,1.0204331601926242e-08,1.9498658687666648e-08,1.0,3.6943278297618676e-12,5.269339098390448e-08,1.1376253411521377e-10,6.853153461383599e-12,8.885175090022552e-21,1.3549231668508394e-16,1.851819031140916e-16,4.403975238693441e-19,9.506477454124252e-07,4.035675005981121e-12,0.0,1.577238895045241e-10,5.464597663262794e-10,1.878851241254864e-12,4.8602446122699347e-23,5.0631092782738784e-26,2.574605379724399e-33,5.901793268502099e-13,4.31125844930786e-14,2.9459565666911662e-06,1.7779621330760165e-08,1.4609290713660158e-18,1.3198363622580471e-15,2.1684173063974438e-24,6.708470042492144e-13
352,1.0,1.1819802239187993e-06,3.89306685846802e-12,2.422328861939605e-07,0.988241732120514,4.02966028600904e-12,1.3309939106420646e-07,2.0775440134457316e-05,3.189744006704132e-07,2.2345852812577505e-06,1.5993755209109395e-09,1.0811709749702914e-08,0.1481407731771469,4.369618816085774e-12,0.0009131012484431268,4.973695409960486e-17,0.02000526525080204,0.00015829894982744008,0.0107136107981205,0.0001443217770429328,8.332650480724624e-08,2.0273110229222054e-16,1.4516569370182085e-11,7.509026733742985e-11,1.1855639625406309e-13,1.634941099837306e-06,0.0033247640822082762,4.0985095876928545e-19,1.618344072085165e-07
353,1.0,8.238176633312833e-06,9.134819983769304e-11,2.4150888293661406e-06,0.00017726952501107007,8.693131121617624e-07,5.7555125749786384e-06,1.090051682695048e-06,8.635038284410257e-06,1.7184766942790475e-09,1.26459482885366e-07,0.00043630774598568683,0.0037415777333080773,4.850428467761958e-06,2.918374048022088e-05,6.694981618789522e-14,0.0002814938488882035,0.7096998691558838,4.569487282424234e-05,1.066322965925792e-06,4.417626264796581e-09,7.372455944343326e-12,3.9912845295475563e-07,4.3388125050114475e-05,1.0616503509641716e-10,3.0830310606688722e-06,0.0057328715920448295,2.1549375375492025e-14,2.949439476651605e-06
354,1.0,1.0,3.603678941979713e-31,1.2839153425987197e-26,5.229715419607284e-17,1.7480636901124075e-32,2.5945210090922125e-33,6.566187898898484e-26,8.521809560096959e-13,1.0,4.8753476909529455e-28,0.0,3.8243109884206206e-05,0.0,0.0,1.4386173966112065e-36,5.7236281848434424e-21,0.0,6.275298101214159e-36,0.0,0.0,2.317901841746789e-33,5.6463386707048964e-36,3.0893217262830357e-17,1.13646728620696e-25,0.0,0.0,2.92704154497496e-33,4.879361193540098e-30
355,1.0,0.9999690055847168,1.3035267310002041e-12,4.709094355348498e-06,0.013862227089703085,2.330215920665069e-06,3.760785034501168e-07,9.027057967614384e-05,4.1008252349428176e-11,3.782301064347848e-06,4.26623919873271e-16,1.3356407993492247e-12,0.007362733595073223,6.321950074550386e-09,5.132387773782408e-14,1.5603025815824626e-11,9.987521707444105e-07,6.4699201551832175e-09,8.728867628704506e-11,1.9325370193001845e-09,5.559067203959878e-13,3.790248822264919e-15,1.8165233111656388e-14,1.1808624384042605e-14,4.616751425601251e-12,2.697756907731226e-14,1.0428760965908168e-08,1.086254070918347e-26,1.83076956372652e-11
356,1.0,0.005302287172526121,0.00017741935153026134,0.004410632885992527,0.0009654334280639887,0.00022778146376367656,0.9984171390533448,0.8132092356681824,2.7317685873801123e-12,2.6635183530743234e-05,2.504255292024027e-08,2.4526819377562732e-12,0.002932862378656864,2.5994206787061103e-10,1.9913488362482057e-15,5.515769785358061e-11,0.025477334856987003,2.0841493678439016e-13,8.068379948530936e-13,5.759838786478787e-12,5.27770905913307e-19,2.1964680074759718e-10,1.8279940007439458e-13,6.80423870458996e-14,1.331815747107612e-05,7.800809243008187e-08,3.1445172783321025e-15,2.026360096090015e-16,9.39554780643448e-08
357,1.0,5.549008619709639e-06,2.0722489002533703e-10,0.0008330767159350215,9.785736665435252e-07,7.520230965729624e-12,0.00041504227556288237,2.0065801464852484e-08,4.2061103044943586e-08,9.85940287745457e-11,1.345620392889657e-09,0.2332499325275421,0.0003343327553011477,1.1928830190299775e-06,4.095523920000233e-08,5.806089404424746e-15,1.1642186109384054e-05,3.3754378819139674e-05,4.9920148740056895e-05,5.850016471242725e-09,2.4423196104406128e-11,1.9758901112498787e-11,9.696615597931667e-05,6.731339396992553e-08,7.457670592181388e-11,4.927455279357673e-07,2.8489901637840376e-07,3.791145830156061e-15,2.4547560428800347e-07
358,1.0,0.0007865228690207005,8.212871034629643e-05,4.677471849845461e-07,0.00032855922472663224,1.0397796401662163e-08,0.0001511200243839994,2.8879630917799663e-06,1.2940292393182062e-08,2.7946373393206164e-07,0.00023726669314783067,0.008149778470396996,0.19164399802684784,9.78695968711918e-09,2.294929572599358e-06,1.6665847575678822e-15,0.0007896823808550835,0.0001355922722723335,0.000384254555683583,5.5281343520618975e-06,0.005809928756207228,1.7650353401066354e-11,3.279411612311378e-05,0.0002540749846957624,1.445684574719053e-06,0.20439277589321134,3.997046223958023e-05,3.794852210248223e-10,0.013741777278482914
359,1.0,0.0005243164487183094,0.000270495394943282,1.7360038739866468e-08,0.0004481728828977794,6.4919114528549934e-09,0.008100956678390503,2.4762602635064468e-08,3.671937642835133e-09,4.805394269169483e-07,0.0006435703253373504,0.3751489520072937,0.00757574290037155,2.348873595625633e-10,3.3012376832175505e-08,2.6897711234561603e-15,1.3104244800388189e-08,9.415502972842659e-07,2.25402740916536e-09,1.3555372339738634e-14,6.797527021262796e-06,4.073785037604638e-13,0.00025846261996775866,0.025179902091622356,0.00010163681872654706,0.001488117384724319,3.905656686953307e-09,7.192722546039977e-12,3.2705133889976423e-07
360,0.9999997615814209,0.9943766593933104,4.209292636669914e-10,1.3339801796519168e-07,2.7087486767496397e-11,1.5056334000743132e-12,0.0020703705959022045,8.329294587383629e-09,1.815210579503984e-14,7.790512679406447e-10,8.637877387157457e-18,3.7937757319320137e-13,1.6604246866336325e-06,3.727424484623043e-07,7.525207768041546e-20,2.388331503053176e-13,6.94798940603647e-10,1.2343096380054708e-12,1.2849626690372012e-13,6.81426581827793e-10,3.335821681172736e-16,4.1379680237874084e-10,3.745709022950905e-07,2.5342973789546858e-15,1.0445507306333646e-11,4.687763556747036e-16,3.556702554464342e-21,7.16819276317873e-31,1.978846064787376e-08
361,1.0,1.290371301365667e-06,1.3221583117228874e-07,5.417964530352037e-06,0.4911065101623535,2.335139903664185e-08,0.00010098876373376696,3.272624837791227e-08,1.0241352037254624e-13,1.847815823963206e-11,7.627792619757655e-09,1.4052689039090186e-05,0.0036740971263498072,4.546651249937028e-11,2.183441205616532e-09,9.094844372672004e-20,5.961498459328141e-07,6.340244453895139e-06,5.971831740225753e-08,2.25717712964979e-06,1.6619409848317443e-07,1.4302661651739584e-15,7.573054183751537e-09,8.422833985832767e-09,3.027580686154608e-10,0.5995466709136963,2.485158461240644e-07,1.9659454600118622e-20,2.6103448362846397e-06
362,1.0,1.0,1.9314265491858842e-14,2.162241635739193e-10,1.124136339569759e-09,2.5381845514260704e-09,7.436475046862513e-12,2.36127289099386e-06,7.19217979443243e-14,0.0002750188868958503,1.1162449966459528e-22,6.1786696102142395e-21,0.005205845460295677,4.0277043446322956e-14,1.6550584055829475e-25,2.7204490830184946e-12,3.4235623225242758e-09,5.910781856142211e-17,7.355160966645964e-17,2.1766616754358195e-18,1.5447285596028492e-16,2.332238304661883e-15,7.677413989684372e-18,5.520746613822454e-19,9.324799369074196e-15,1.4003511690685104e-23,1.947809833981897e-16,5.619190959854414e-32,4.9697198396467246e-14
363,1.0,1.0,1.5301013223372598e-13,7.263620260822279e-10,5.6052893881997086e-08,1.7479174774237551e-09,1.08255175657046e-11,1.4208845641405786e-05,1.3293872093097547e-14,0.0008121221326291561,1.6849964932099066e-21,3.2568150573168183e-19,0.10255645960569383,2.69285922770493e-13,5.691746920406125e-23,2.312352783209737e-13,3.138959980830691e-09,1.3408457439652688e-15,6.661515601153388e-15,1.527099024643629e-16,3.013678174200452e-14,2.8443355780887565e-16,9.484283331507442e-18,8.812445583630648e-18,1.5166277386518753e-14,6.349751200015839e-22,4.914651178427112e-14,2.6369415262956618e-30,1.6803762157777125e-12
364,1.0,0.9999988079071044,1.073559990905082e-11,4.50902717830104e-07,0.0003843386366497725,1.8195388520325648e-06,2.422650302591478e-09,4.2981737351510665e-06,4.535790146253939e-11,0.0004689671040978282,9.94432590378643e-20,3.023945672006029e-17,2.86577324004611e-06,1.2433304386050281e-09,1.05580249779666e-17,8.234368048531948e-11,6.1401910897984635e-06,1.5868433818474678e-14,1.1254544769618018e-15,3.164624161680618e-12,3.1271199415735037e-14,2.1766000113387918e-10,3.7909538580795e-17,1.2868155239631667e-15,2.5734594576859445e-12,3.2793582002109676e-17,2.2853880246587192e-12,3.7381640782143285e-25,3.6380325835194676e-11
365,1.0,1.0,1.1513020354778079e-12,2.668494016688783e-05,1.180499111796962e-05,3.7418021459068035e-10,1.4812985907330933e-12,0.0005136594991199672,1.1708775293187321e-14,3.005785401910544e-06,1.7405081681046535e-21,9.903068332030787e-19,1.786060352060304e-06,4.020198277466906e-14,1.5538592610971536e-24,6.030650253068494e-17,1.301010706811212e-05,1.6943922668910896e-16,6.053659770731759e-15,6.046266265435917e-10,4.102145272771862e-12,6.514079206598744e-12,1.4779334555300113e-21,1.4497409753674447e-20,1.3106193647721698e-12,1.8431777730665947e-17,1.4646457657807588e-10,1.5009682058508452e-27,1.8009324934120666e-11
366,1.0,0.00034492008853703737,0.0015119402669370177,0.9934700727462769,0.0014554925728589294,0.17253641784191132,4.956075827067251e-06,1.3178462765495167e-08,7.540745111667134e-11,0.00029579998226836324,9.161085223752253e-10,2.1564722934869915e-13,0.002671003341674805,8.819964758544074e-10,5.362185396177931e-21,9.444532042834908e-05,0.0033913361839950085,1.6712931386053675e-11,2.0879089180216358e-17,8.046892162685414e-21,6.394096829253013e-19,4.836115952144836e-09,3.1028957181433725e-11,0.0042152837850153455,9.06267814571038e-05,4.0825889890960814e-10,2.4891224498224673e-11,7.726473107150245e-12,8.67411173999244e-08
367,0.9999998807907104,2.68555209004262e-06,1.5504176067993036e-11,1.0675604400489648e-08,3.068418052976085e-08,1.630264120314889e-13,7.189935331552988e-06,2.073678473379914e-08,2.8214489589117875e-07,6.488369954163464e-13,1.609192601392806e-08,1.6634440669349715e-07,4.611023541656324e-06,1.5230938288368634e-08,1.6088879117859278e-09,4.527340148748502e-17,1.631943973734451e-06,0.8434758186340332,5.548950412048725e-06,1.6322834198945202e-05,4.5008211047026236e-10,9.713945143055571e-13,3.231774462619797e-05,4.94322698330052e-08,4.628354557251192e-12,5.269515379602296e-10,1.472775790212211e-09,1.7698510532760904e-24,7.492139957321342e-07
368,0.9999998807907104,3.900461524608545e-05,2.1590900178836132e-09,2.724634740047804e-08,2.7876678743155026e-08,2.6171386835471818e-08,0.0002297401078976691,4.703985894138896e-07,8.24384369479958e-06,7.652179584427543e-11,5.6851504837140965e-08,4.651586138493258e-08,3.3738029742380604e-05,5.9241606322757426e-06,8.178304700123817e-10,6.16619741378166e-11,3.4270337323505373e-07,0.8860183954238892,1.046164821438822e-09,3.36455805438618e-08,1.8594182183556685e-12,5.505269504157973e-11,0.01437107287347317,3.3001506380969663e-06,1.0208628387076146e-09,1.6551301995626492e-11,2.824974846063477e-12,2.425903541122717e-22,1.3760172805632462e-06
369,1.0,0.00020702206529676917,1.2264976589904109e-07,0.00027293703169561917,2.870541902666445e-05,1.0964502222821082e-10,3.0831878916615096e-07,7.58348245311069e-11,8.306868387597531e-11,2.899114015519899e-08,4.416374904669951e-11,5.849157158621665e-09,0.06010932847857475,4.465882330606519e-09,2.501982066165309e-16,1.3570874557444768e-07,8.685043439982109e-07,5.4943569693932666e-08,1.189107701193848e-10,9.68253844039113e-16,2.2369416041723158e-10,3.708229351432864e-15,2.5690758320706664e-07,0.0002588419010862708,3.060881770267088e-09,3.099740242262783e-09,9.1717139438785e-10,3.522546570605537e-18,3.124611902549645e-09
370,1.0,7.822634506737812e-05,5.609773409687157e-11,1.0547059901000466e-05,3.1984917825411685e-08,6.906962539687811e-07,1.2344613651293912e-06,2.0547267922665924e-06,8.806436468944412e-09,3.9215690834622583e-14,2.818668388970824e-11,3.2749603917636705e-08,1.4874085074723098e-08,1.7408041458111256e-05,5.1759479677542664e-14,2.0085058327019763e-16,2.6076003578623386e-09,0.9361122846603394,2.5023224811682176e-11,2.0583849618560635e-05,1.4243681646479434e-13,7.466288920454645e-09,1.3733948378558125e-07,5.569344097011708e-08,6.01329055993638e-11,8.427352565787416e-12,4.413491350163667e-09,9.951477952780348e-24,5.562141041082215e-07
371,0.9999873638153076,2.7527905785973417e-06,7.978050575729867e-08,0.9935539960861206,7.517274934798479e-05,4.248023044439719e-10,0.9946697354316713,2.568224226706661e-05,1.7469583722326545e-12,1.3320085656687295e-07,4.748614834682029e-09,1.7180807557887201e-12,6.342244159895927e-05,1.1111128372931488e-07,2.5340530827412968e-17,2.650896724354368e-10,0.000892221461981535,1.498934830423959e-11,3.677111237720965e-08,3.5924398872344554e-11,2.691362935012023e-22,9.6107237723686e-09,1.5742642744953628e-09,9.303761754064775e-12,1.1544614153535805e-07,3.053913344430725e-09,1.2891934630834651e-15,2.4247587966641587e-20,4.311318413385834e-09
372,1.0,6.475558977925289e-10,1.3577253099583686e-08,0.9999998807907104,1.490433447770556e-07,1.3853095103336101e-12,4.283497787582746e-07,5.376395943029744e-15,6.678233385820848e-22,2.6984864572086958e-15,2.228013509363719e-13,7.406544764553268e-17,0.0012741836253553631,1.2288989812737905e-13,1.5722697267672585e-34,4.1690362967417016e-11,6.702564547822476e-08,1.2167823443699072e-13,2.4343997805739203e-18,3.368437606037676e-26,1.7256007301031516e-28,2.4695404809467043e-18,9.96517213365522e-13,1.953959326783661e-06,2.624525166083913e-07,3.5030851375066063e-13,3.0575609686112046e-17,2.8273897660278637e-27,1.4509246126608033e-13
373,0.9977189898490906,5.298783776197524e-07,2.6045383627604224e-09,1.0,0.010434134863317013,7.686427050401791e-10,1.971082497220777e-08,1.7356091008835506e-09,1.6895971173873812e-23,2.0048422921803417e-09,3.202280187244297e-17,1.3118737132302794e-25,0.885834276676178,1.8878738157214075e-17,5.855243236831546e-38,5.7546564846688846e-08,0.009176669642329216,5.67711623905224e-21,9.852753455685115e-21,1.332305673380173e-30,4.952615987347242e-35,3.9440019190618157e-23,2.5484214652037198e-23,1.5619632323660149e-12,8.715309030016272e-11,1.4717077517354646e-18,2.9674843748010786e-16,1.4845052363156014e-28,1.3074731752390416e-16
374,0.9999945163726807,9.533414413454012e-07,1.0015459110945812e-06,0.989537000656128,1.7688907405499774e-07,2.814019017804981e-09,0.9995747208595276,2.5143862547594158e-09,1.4997568672807092e-17,1.5010256149139426e-08,2.857689085367099e-10,6.20138019915054e-15,1.2141169463575352e-05,6.254947670925047e-10,3.9138004581915196e-24,2.596891972295179e-11,2.321326064702589e-06,1.9554640736795404e-15,1.056239717542838e-13,1.0019600793557178e-20,1.514582412034724e-27,3.8562747439740974e-10,3.660917922976292e-12,2.7302673455409372e-09,6.178703415571364e-07,8.146359142813252e-10,9.183395995950367e-20,7.991640092448245e-22,1.1220680634638214e-11
